taxon_id	species	target	inat_family	licensed_global_observations	existing_clean_observations
49947	Anisotremus virginicus	120	Haemulidae	260	97
49639	Cephalopholis miniata	120	Epinephelidae	315	97
49946	Halichoeres garnoti	120	Labridae	431	96
53669	Odonus niger	120	Balistidae	251	95
1556594	Myliobatis tenuicaudata	120	Myliobatidae	393	94
49495	Holacanthus tricolor	120	Pomacanthidae	259	93
196838	Parupeneus barberinus	120	Mullidae	262	92
181028	Pomacentrus moluccensis	120	Pomacentridae	360	91
121195	Acanthurus chirurgus	120	Acanthuridae	256	90
96993	Cephalopholis fulva	120	Epinephelidae	255	89
112166	Scarus taeniopterus	120	Labridae	332	89
121000	Gymnothorax javanicus	120	Muraenidae	443	88
113101	Stegastes acapulcoensis	120	Pomacentridae	468	88
210173	Kyphosus vaigiensis	120	Kyphosidae	256	87
55534	Chaetodon humeralis	120	Chaetodontidae	361	86
52459	Zebrasoma flavescens	120	Acanthuridae	306	86
128183	Stegastes partitus	120	Pomacentridae	446	85
952775	Dascyllus aruanus	120	Pomacentridae	365	84
623850	Hypanus americanus	120	Dasyatidae	370	84
63597	Novaculichthys taeniourus	120	Labridae	290	84
122002	Plectorhinchus chaetodonoides	120	Haemulidae	250	84
56772	Prionurus laticlavius	120	Acanthuridae	689	84
49624	Myripristis jacobus	120	Holocentridae	307	82
127530	Pseudanthias squamipinnis	120	Anthiadidae	342	82
54441	Echidna nebulosa	120	Muraenidae	400	79
100121	Epinephelus merra	120	Epinephelidae	331	78
96991	Cephalopholis cruentata	120	Epinephelidae	422	76
49964	Ginglymostoma cirratum	120	Ginglymostomatidae	328	74
57399	Fistularia commersonii	120	Fistulariidae	889	72
1579632	Pseudanthias cheirospilos	120	Anthiadidae	232	70
