taxon_id	species	target	inat_family	licensed_global_observations	existing_clean_observations
52956	Chaetodon capistratus	120	Chaetodontidae	593	0
67529	Epinephelus labriformis	120	Epinephelidae	269	0
505877	Gobius incognitus	120	Gobiidae	300	0
49951	Haemulon plumierii	120	Haemulidae	265	0
56797	Holacanthus passer	120	Pomacanthidae	530	0
118660	Lithognathus mormyrus	120	Sparidae	311	0
105832	Microspathodon dorsalis	120	Pomacentridae	532	0
121658	Naso unicornis	120	Acanthuridae	526	0
107645	Ophioblennius steindachneri	120	Blenniidae	348	0
52449	Rhinecanthus rectangulus	120	Balistidae	300	0
